M,M,M,M,M,M,M,W,X,X,X,X,X,X,X,X,X,X,X,X,W,X,T,T,T,T,T,T,T
M,M,M,M#,M,M,M,W,X,X,A,A,A,A,A,A,A,A,A,W,W,T,T,T,T,T#,T,T,T
M,M,M,M*,M,M,M,W,W,X,A,A,A,A,A,A,A,A,A,W,W,T,T,T,T,T*,T,T,T
M,M,M,M,M,M,M,W,W,W,A,A,A,A,A,A,A,A,A,W,W,T,T,T,T,T,T,T,T
X,MY,M,M,M,M,M,W,W,W,A,A,A,A,A#,A,A,A,A,W,W,W>,T,T,T,T,T,T,TD
W,W,W,W,W,W^,W,W,W,W,A,A,A,A,A*,A,A,A,A,W,W,W,W,W,W,W,W,W,X
X,W,W,W,W,W,W,W,W,W>,A,A,A,A,A,A,A,A,A,W<,W,W,W,W,W,W,W,W,W
K,K,K,K,K,W<,W,W,W,W,A,A,A,A,A,A,A,A,A,W,W,W,W,W,W,W,W,W,X
K,K,K#,K,K,K,W,W,W,W,A,A,A,A,A,A,A,A,A,W,W,W,Wv,B,B,B,B,B,B
K,K,K*,K,K,K,W,W,W,W,W,A,A,A,A,A,A,A,W,W,W,W,B,B,B,B,B,B,B
X,K,K,K,K,W<,W,W,W,W,W,A,A,A,A,A,A,A,W,W,W,B,B,B,B,B,B,B,B
W,W,W,W,W,W,W,W,W,W,W,W,W^,W,W,W,W^,W,W,W,W,B,B,B,B,B#,B,B,B
X,W,W,W,W,W,X,X,X,X,X,X,X,X,X,X,X,X,X,W,W,B,B,B,B,B*,B,B,B
S,S,S,S,W,W,X,X,X,X,X,X,X,X,X,X,X,X,X,W,W,B,B,B,B,B,B,B,B
S,S,S#,S,W,W,X,X,X,X,X,X,X,X,X,X,X,X,X,W,W,B,B,B,B,B,B,B,B
S,S,S*,S,W<,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,B,B,B,B,B,B,B
S,S,S,S,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W^,B,B,B,B,B,B
X,S,S,S,W,W,W,W,W,W>,I,I,I,I,I,I,I,I,I,W<,W,W,W,W,W,W,W,W,X
W,W,W,W,W,W,W,W,W,W,I,I,I,I,I,I,I,I,I,W,W,W,W,W,W,W,W,W,W
X,W,W,W,W,W,W,W,W,W,I,I,I,I,I#,I,I,I,I,W,W,W,Wv,W,W,W,W,W,X
DT,D,D,D,D,D,D,W<,W,W,I,I,I,I,I*,I,I,I,I,W,W,W,Y,Y,Y,Y,Y,Y,YM
D,D,D,D#,D,D,D,D,W,W,I,I,I,I,I,I,I,I,I,W,W,W,Y,Y,Y,Y#,Y,Y,Y
D,D,D,D*,D,D,D,D,W,W,I,I,I,I,I,I,I,I,I,W,W,W,Y,Y,Y,Y*,Y,Y,Y
D,D,D,D,D,D,D,D,X,W,W,W,I,I,I,I,I,W,W,W,X,X,Y,Y,Y,Y,Y,Y,Y
D,D,D,D,D,D,D,D,X,X,X,W,X,X,X,X,X,W,X,X,X,X,Y,Y,Y,Y,Y,Y,Y
